food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	31190.07	7440.70	734.41	288.62	392.11
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	31226.47	7449.38	735.26	288.96	392.57
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	31262.87	7458.06	736.11	289.29	393.03
ASC028	Chicken sandwich	asc_manual	31299.27	7466.75	736.97	289.63	393.49
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	31335.68	7475.43	737.82	289.97	393.94
ASC002	Instant coffee	asc_manual	31372.08	7484.12	738.68	290.31	394.40
ASC003	Espreso coffee	asc_manual	31408.48	7492.80	739.53	290.64	394.86
ASC004	Iced tea	asc_manual	31444.88	7501.49	740.39	290.98	395.32
ASC005	Raw mango drink (Aam panna)	asc_manual	31481.28	7510.17	741.24	291.32	395.78
ASC006	Fruit Punch (with fresh juices)	asc_manual	31517.69	7518.86	742.09	291.66	396.24
ASC007	Fruit Punch (with squashes)	asc_manual	31554.09	7527.54	742.95	291.99	396.70
ASC008	Lemonade	asc_manual	31590.49	7536.22	743.80	292.33	397.15
ASC009	Lem-o-gin	asc_manual	31626.89	7544.91	744.66	292.67	397.61
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	31663.30	7553.59	745.51	293.01	398.07
ASC011	Coco pine cooler	asc_manual	31699.70	7562.28	746.36	293.34	398.53
ASC012	Summer cooler	asc_manual	31736.10	7570.96	747.22	293.68	398.99
ASC014	Hot cocoa	asc_manual	31772.50	7579.65	748.07	294.02	399.45
ASC015	Cold coffee with ice cream	asc_manual	31808.90	7588.33	748.93	294.36	399.91
ASC016	Banana milkshake (Kele milkshake)	asc_manual	31845.31	7597.02	749.78	294.69	400.37
ASC017	Mango milkshake (Aam milkshake)	asc_manual	31881.71	7605.70	750.63	295.03	400.82
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	31918.11	7614.38	751.49	295.37	401.28
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	31954.51	7623.07	752.34	295.71	401.74
ASC020	Egg nog	asc_manual	31990.92	7631.75	753.20	296.04	402.20
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	32027.32	7640.44	754.05	296.38	402.66
ASC022	Lassi (salted)	asc_manual	32063.72	7649.12	754.91	296.72	403.12
ASC023	Cheese and chilli sandwich 	asc_manual	32100.12	7657.81	755.76	297.06	403.58
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	32136.52	7666.49	756.61	297.39	404.03
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	32172.93	7675.18	757.47	297.73	404.49
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	32209.33	7683.86	758.32	298.07	404.95
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	32245.73	7692.54	759.18	298.41	405.41
ASC028	Chicken sandwich	asc_manual	32282.13	7701.23	760.03	298.74	405.87
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	32318.54	7709.91	760.88	299.08	406.33
ASC002	Instant coffee	asc_manual	32354.94	7718.60	761.74	299.42	406.79
ASC003	Espreso coffee	asc_manual	32391.34	7727.28	762.59	299.76	407.25
ASC004	Iced tea	asc_manual	32427.74	7735.97	763.45	300.09	407.70
ASC005	Raw mango drink (Aam panna)	asc_manual	32464.14	7744.65	764.30	300.43	408.16
ASC006	Fruit Punch (with fresh juices)	asc_manual	32500.55	7753.33	765.15	300.77	408.62
ASC007	Fruit Punch (with squashes)	asc_manual	32536.95	7762.02	766.01	301.11	409.08
ASC008	Lemonade	asc_manual	32573.35	7770.70	766.86	301.44	409.54
ASC009	Lem-o-gin	asc_manual	32609.75	7779.39	767.72	301.78	410.00
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	32646.16	7788.07	768.57	302.12	410.46
ASC011	Coco pine cooler	asc_manual	32682.56	7796.76	769.43	302.46	410.91
ASC012	Summer cooler	asc_manual	32718.96	7805.44	770.28	302.79	411.37
ASC014	Hot cocoa	asc_manual	32755.36	7814.13	771.13	303.13	411.83
ASC015	Cold coffee with ice cream	asc_manual	32791.76	7822.81	771.99	303.47	412.29
ASC016	Banana milkshake (Kele milkshake)	asc_manual	32828.17	7831.49	772.84	303.81	412.75
ASC017	Mango milkshake (Aam milkshake)	asc_manual	32864.57	7840.18	773.70	304.15	413.21
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	32900.97	7848.86	774.55	304.48	413.67
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	32937.37	7857.55	775.40	304.82	414.13
ASC020	Egg nog	asc_manual	32973.78	7866.23	776.26	305.16	414.58
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	33010.18	7874.92	777.11	305.50	415.04
ASC022	Lassi (salted)	asc_manual	33046.58	7883.60	777.97	305.83	415.50
ASC023	Cheese and chilli sandwich 	asc_manual	33082.98	7892.29	778.82	306.17	415.96
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	33119.38	7900.97	779.68	306.51	416.42
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	33155.79	7909.65	780.53	306.85	416.88
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	33192.19	7918.34	781.38	307.18	417.34
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	33228.59	7927.02	782.24	307.52	417.79
ASC028	Chicken sandwich	asc_manual	33264.99	7935.71	783.09	307.86	418.25
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	33301.40	7944.39	783.95	308.20	418.71
ASC002	Instant coffee	asc_manual	33337.80	7953.08	784.80	308.53	419.17
ASC003	Espreso coffee	asc_manual	33374.20	7961.76	785.65	308.87	419.63
ASC004	Iced tea	asc_manual	33410.60	7970.45	786.51	309.21	420.09
ASC005	Raw mango drink (Aam panna)	asc_manual	33447.00	7979.13	787.36	309.55	420.55
ASC006	Fruit Punch (with fresh juices)	asc_manual	33483.41	7987.81	788.22	309.88	421.01
ASC007	Fruit Punch (with squashes)	asc_manual	33519.81	7996.50	789.07	310.22	421.46
ASC008	Lemonade	asc_manual	33556.21	8005.18	789.92	310.56	421.92
ASC009	Lem-o-gin	asc_manual	33592.61	8013.87	790.78	310.90	422.38
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	33629.02	8022.55	791.63	311.23	422.84
ASC011	Coco pine cooler	asc_manual	33665.42	8031.24	792.49	311.57	423.30
ASC012	Summer cooler	asc_manual	33701.82	8039.92	793.34	311.91	423.76
ASC014	Hot cocoa	asc_manual	33738.22	8048.61	794.20	312.25	424.22
ASC015	Cold coffee with ice cream	asc_manual	33774.62	8057.29	795.05	312.58	424.67
ASC016	Banana milkshake (Kele milkshake)	asc_manual	33811.03	8065.97	795.90	312.92	425.13
ASC017	Mango milkshake (Aam milkshake)	asc_manual	33847.43	8074.66	796.76	313.26	425.59
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	33883.83	8083.34	797.61	313.60	426.05
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	33920.23	8092.03	798.47	313.93	426.51
ASC020	Egg nog	asc_manual	33956.64	8100.71	799.32	314.27	426.97
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	33993.04	8109.40	800.17	314.61	427.43
ASC022	Lassi (salted)	asc_manual	34029.44	8118.08	801.03	314.95	427.89
ASC023	Cheese and chilli sandwich 	asc_manual	34065.84	8126.76	801.88	315.28	428.34
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	34102.24	8135.45	802.74	315.62	428.80
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	34138.65	8144.13	803.59	315.96	429.26
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	34175.05	8152.82	804.44	316.30	429.72
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	34211.45	8161.50	805.30	316.63	430.18
ASC028	Chicken sandwich	asc_manual	34247.85	8170.19	806.15	316.97	430.64
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	34284.26	8178.87	807.01	317.31	431.10
ASC002	Instant coffee	asc_manual	34320.66	8187.56	807.86	317.65	431.55
ASC003	Espreso coffee	asc_manual	34357.06	8196.24	808.72	317.98	432.01
ASC004	Iced tea	asc_manual	34393.46	8204.92	809.57	318.32	432.47
ASC005	Raw mango drink (Aam panna)	asc_manual	34429.86	8213.61	810.42	318.66	432.93
ASC006	Fruit Punch (with fresh juices)	asc_manual	34466.27	8222.29	811.28	319.00	433.39
ASC007	Fruit Punch (with squashes)	asc_manual	34502.67	8230.98	812.13	319.33	433.85
ASC008	Lemonade	asc_manual	34539.07	8239.66	812.99	319.67	434.31
ASC009	Lem-o-gin	asc_manual	34575.47	8248.35	813.84	320.01	434.77
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	34611.88	8257.03	814.69	320.35	435.22
ASC011	Coco pine cooler	asc_manual	34648.28	8265.72	815.55	320.68	435.68
ASC012	Summer cooler	asc_manual	34684.68	8274.40	816.40	321.02	436.14
ASC014	Hot cocoa	asc_manual	34721.08	8283.08	817.26	321.36	436.60
ASC015	Cold coffee with ice cream	asc_manual	34757.48	8291.77	818.11	321.70	437.06
ASC016	Banana milkshake (Kele milkshake)	asc_manual	34793.89	8300.45	818.97	322.03	437.52
ASC017	Mango milkshake (Aam milkshake)	asc_manual	34830.29	8309.14	819.82	322.37	437.98
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	34866.69	8317.82	820.67	322.71	438.43
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	34903.09	8326.51	821.53	323.05	438.89
ASC020	Egg nog	asc_manual	34939.50	8335.19	822.38	323.39	439.35
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	34975.90	8343.88	823.24	323.72	439.81
ASC022	Lassi (salted)	asc_manual	35012.30	8352.56	824.09	324.06	440.27
ASC023	Cheese and chilli sandwich 	asc_manual	35048.70	8361.24	824.94	324.40	440.73
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	35085.10	8369.93	825.80	324.74	441.19
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	35121.51	8378.61	826.65	325.07	441.65
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	35157.91	8387.30	827.51	325.41	442.10
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	35194.31	8395.98	828.36	325.75	442.56
ASC028	Chicken sandwich	asc_manual	35230.71	8404.67	829.21	326.09	443.02
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	35267.12	8413.35	830.07	326.42	443.48
ASC002	Instant coffee	asc_manual	35303.52	8422.04	830.92	326.76	443.94
ASC003	Espreso coffee	asc_manual	35339.92	8430.72	831.78	327.10	444.40
ASC004	Iced tea	asc_manual	35376.32	8439.40	832.63	327.44	444.86
ASC005	Raw mango drink (Aam panna)	asc_manual	35412.72	8448.09	833.49	327.77	445.31
ASC006	Fruit Punch (with fresh juices)	asc_manual	35449.13	8456.77	834.34	328.11	445.77
